gen.0.0;4.270517852;-15.74234305
gen.0.0;4.290288103;-16.61548968
gen.0.0;2.89439042;-16.71945546
gen.0.0;4.576842499;-13.9650863
gen.0.0;3.125677981;-18.47659822
gen.0.0;3.089426183;-16.79071447
gen.0.0;4.532410478;-22.45764648
gen.0.0;4.343655718;-19.32983899
gen.0.0;4.461772475;-16.80491538
gen.0.0;4.186424579;-18.05829753
gen.0.0;3.829232153;-16.24923167
gen.0.0;3.900196649;-22.88885666
gen.0.0;4.691331288;-16.25343319
gen.0.0;3.845391817;-16.18667847
gen.0.0;5.244236258;-19.96293282
gen.0.0;3.930599453;-16.76732823
gen.0.0;2.48085105;-19.22114612
gen.0.0;3.889450285;-18.43855937
gen.0.0;5.01010684;-22.7111414
gen.0.0;4.175952115;-17.08557424
gen.0.0;2.935814353;-18.23550467
gen.0.0;2.863346079;-18.17192484
gen.0.0;4.214917299;-19.64198036
gen.0.0;2.781185465;-19.5556282
gen.0.0;4.778916836;-21.07169382
gen.0.0;3.356428646;-16.63438827
gen.0.0;4.193141356;-18.48373867
gen.0.0;2.230397748;-19.76302927
gen.0.0;3.242538298;-18.32615522
gen.0.0;1.6433443;-18.03265462
gen.0.0;2.547216504;-19.74667299
gen.0.0;3.554170226;-17.2362297
gen.0.0;2.530658108;-21.41376799
gen.0.0;1.917748181;-21.3335827
gen.0.0;4.548114587;-18.45354513
gen.0.0;5.187708571;-21.34560817
gen.0.0;4.024865643;-18.57142509
gen.0.0;4.128675171;-18.29491142
gen.0.0;2.311009899;-18.71291184
gen.0.0;3.708831364;-12.76226758
gen.0.0;4.374653577;-23.79037346
gen.0.0;4.550177271;-17.31128406
gen.0.0;4.754006685;-18.76928668
gen.0.0;1.889444757;-18.5621195
gen.0.0;4.851775048;-22.57291855
gen.0.0;3.725111552;-19.36197073
gen.0.0;4.560001276;-18.09256518
gen.0.0;4.28754555;-19.8490681
gen.0.0;4.873005222;-17.81374246
gen.0.0;3.744127721;-15.91723296
gen.0.0;2.967042862;-16.85819823
gen.0.0;3.594298468;-19.63002822
gen.0.0;3.756916905;-18.40796097
gen.0.0;6.009965633;-18.66840132
gen.0.0;2.870091564;-19.2631563
gen.0.0;3.8319637;-17.2304574
gen.0.0;3.543189807;-18.32476978
gen.0.0;5.667450958;-21.41112206
gen.0.0;4.421291102;-19.97876486
gen.0.0;4.249077844;-17.49343432
gen.0.0;2.564444393;-14.75909292
gen.0.0;3.849933302;-15.3461104
gen.0.0;4.364562131;-19.28171147
gen.0.0;4.917384304;-16.92019236
gen.0.0;4.019936461;-21.15489378
gen.0.0;4.024483314;-22.28432009
gen.0.0;4.486503441;-17.02300689
gen.0.0;4.319834847;-20.75585531
gen.0.0;4.275019295;-18.13932356
gen.0.0;2.390393587;-19.19338868
gen.0.0;3.406095766;-14.42767334
gen.0.0;3.245552731;-20.02897944
gen.0.0;5.364425013;-19.07201782
gen.0.0;2.229211889;-17.36144037
gen.0.0;4.247231373;-21.98737083
gen.0.0;2.387756208;-19.90049992
gen.0.0;5.46997849;-20.64911532
gen.0.0;3.578977233;-21.33555653
gen.0.0;2.931267254;-18.21755895
gen.0.0;3.289917085;-19.72179544
gen.0.0;5.535352148;-18.277796
gen.0.0;3.425479216;-20.44916359
gen.0.0;3.082018228;-19.50236066
gen.0.0;2.11203679;-17.0568134
gen.0.0;2.752941885;-19.07137754
gen.0.0;3.104245615;-17.7443208
gen.0.0;3.161914929;-17.39920382
gen.0.0;4.955492733;-19.13578955
gen.0.0;2.432108294;-20.28360417
gen.0.0;1.402913622;-18.25495999
gen.0.0;3.984998646;-17.68589438
gen.0.0;3.120154428;-13.68584907
gen.0.0;5.13491436;-18.72525919
gen.0.0;4.372645389;-17.15362445
gen.0.0;3.043739949;-19.44052616
gen.0.0;3.18662755;-20.1174138
gen.0.0;2.419529974;-20.06611255
gen.0.0;3.833727215;-19.04637801
gen.0.0;3.520257073;-16.64285666
gen.0.0;4.638508212;-21.61942933
gen.0.0;3.172765394;-18.73406554
gen.0.0;5.538459692;-17.5500504
gen.0.0;4.580890519;-18.27503757
gen.0.0;3.930777792;-18.77423872
gen.0.0;3.970399282;-18.85035034
gen.0.0;3.885466511;-19.89781981
gen.0.0;3.129596882;-18.58839922
gen.0.0;3.31551471;-17.66531969
gen.0.0;4.515918187;-19.3302913
gen.0.0;4.242057617;-19.87490707
gen.0.0;3.854531179;-19.60944757
gen.0.0;3.658268662;-18.68403372
gen.0.0;3.815787815;-16.55817144
gen.0.0;2.9875342;-16.85650895
gen.0.0;4.021427759;-17.01589801
gen.0.0;3.583515588;-19.77526335
gen.0.0;2.855573383;-18.69453236
gen.0.0;4.822264624;-13.68391679
gen.0.0;2.221311611;-16.31001209
gen.0.0;4.107051535;-20.3158103
gen.0.0;3.487629163;-19.28095986
gen.0.0;4.258859986;-16.33741498
gen.0.0;4.268681483;-18.52225408
gen.0.0;1.806222559;-20.01609398
gen.0.0;2.882668623;-19.98885932
gen.0.0;4.364149468;-15.28072941
gen.0.0;4.286892519;-18.42266398
gen.0.0;4.650242369;-16.6648535
gen.0.0;4.258274228;-14.00024166
gen.0.0;2.598926991;-16.54889883
gen.0.0;4.601533357;-15.82848191
gen.0.0;4.78003873;-14.23665352
gen.0.0;3.975486821;-19.58540638
gen.0.0;3.75086779;-24.30166664
gen.0.0;3.037396332;-18.12963577
gen.0.0;2.747938694;-20.02623937
gen.0.0;4.143590237;-14.49999967
gen.0.0;3.664262021;-17.7820258
gen.0.0;3.150700686;-18.78882379
gen.0.0;1.945024471;-21.12910563
gen.0.0;1.184899208;-17.25305881
gen.0.0;3.743316515;-19.32309502
gen.0.0;3.007579098;-18.03113764
gen.0.0;4.274476369;-15.21721588
gen.0.0;3.815228912;-18.12473829
gen.0.0;2.565263363;-16.79683537
gen.0.0;3.577790821;-17.92789007
gen.0.0;4.158564558;-17.63109676
gen.0.0;2.857749172;-13.52622787
gen.0.0;5.306925608;-17.02867394
gen.0.0;3.223416063;-17.28077552
gen.0.0;2.888752837;-19.38553228
gen.0.0;2.956480451;-22.46739543
gen.0.0;4.525161665;-15.27962518
gen.0.0;2.38114065;-19.19777962
gen.0.0;4.363721221;-15.46803515
gen.0.0;4.265719437;-16.69050147
gen.0.0;3.765358201;-18.50792386
gen.0.0;2.173294135;-17.97993937
gen.0.0;3.800776625;-24.71413113
gen.0.0;3.905115445;-18.49701441
gen.0.0;4.893217533;-20.18041601
gen.0.0;3.349891757;-23.75110473
gen.0.0;2.958467227;-21.36831096
gen.0.0;2.81934673;-17.63317596
gen.0.0;3.483730325;-16.841207
gen.0.0;4.575985121;-17.48103826
gen.0.0;4.049358249;-15.94888904
gen.0.0;3.376095785;-15.69580138
gen.0.0;5.718716008;-16.01433404
gen.0.0;3.824816966;-19.91979424
gen.0.0;3.977127428;-17.0050059
gen.0.0;2.817089114;-17.06692493
gen.0.0;2.786989483;-17.0273921
gen.0.0;5.374706963;-19.17597632
gen.0.0;3.637435934;-22.50247902
gen.0.0;3.559380408;-15.81828308
gen.0.0;3.074268241;-19.38849519
gen.0.0;2.733979063;-20.79225511
gen.0.0;4.212903047;-16.81497134
gen.0.0;3.325663791;-17.57945297
gen.0.0;4.289779776;-18.88835027
gen.0.0;2.954364016;-17.90213159
gen.0.0;1.644135569;-19.17523753
gen.0.0;3.638029613;-18.43212606
gen.0.0;3.427939084;-23.02117272
gen.0.0;3.680679799;-21.77151145
gen.0.0;6.840094751;-18.95126924
gen.0.0;1.88381071;-15.01206144
gen.0.0;4.230289533;-16.99337756
gen.0.0;4.220194336;-19.62160649
gen.0.0;3.796779985;-18.80276943
gen.0.0;2.782369966;-20.33261167
gen.0.0;2.819319349;-19.48686041
gen.0.0;2.648936092;-18.60426928
gen.0.0;4.085011997;-15.91935563
gen.0.0;4.041586157;-18.12812762
gen.0.0;4.583885225;-19.65232471
gen.0.0;4.037668433;-19.28576136
gen.0.0;3.555120634;-15.90004699
gen.0.0;4.69634765;-19.43318707
gen.0.0;3.35506362;-16.6845413
gen.0.0;3.518778996;-19.77273937
gen.0.0;5.386808844;-18.83329111
gen.0.0;3.165420335;-18.00719232
gen.0.0;5.019224262;-21.28052249
gen.0.0;4.535257781;-19.20334064
gen.0.0;4.737622265;-16.74489421
gen.0.0;3.103183174;-22.1955069
gen.0.0;3.790685321;-20.14963648
gen.0.0;5.459139748;-22.63471135
gen.0.0;3.626932076;-16.37609482
gen.0.0;4.649617329;-19.90904444
gen.0.0;3.524468122;-21.02549239
gen.0.0;4.336128903;-18.27959702
gen.0.0;5.118853078;-20.75589795
gen.0.0;3.633214674;-20.87228374
gen.0.0;3.413199256;-21.88648736
gen.0.0;3.37665119;-18.95840395
gen.0.0;3.498322692;-18.64616725
gen.0.0;4.5266813;-19.23784569
gen.0.0;3.112755307;-20.60164008
gen.0.0;3.459302641;-20.4033067
gen.0.0;2.847220741;-15.94235676
gen.0.0;3.681724331;-16.11292131
gen.0.0;2.991492053;-16.86347012
gen.0.0;3.892075874;-20.72861818
gen.0.0;3.504078061;-23.26432424
gen.0.0;4.491117262;-16.09386461
gen.0.0;4.112666617;-16.76489953
gen.0.0;5.58323205;-19.11523435
gen.0.0;3.550567191;-19.28685564
gen.0.0;3.227880562;-18.97963564
gen.0.0;3.828773954;-22.71126169
gen.0.0;3.173063161;-20.21975013
gen.0.0;2.491936486;-19.08934604
gen.0.0;4.013780695;-17.07992472
gen.0.0;2.713094911;-23.55538583
gen.0.0;2.952374121;-16.33382772
gen.0.0;5.258074086;-15.94302392
gen.0.0;3.36541605;-14.27758049
gen.0.0;4.339616272;-18.68843198
gen.0.0;3.099263464;-20.39697619
gen.0.0;3.286699569;-17.8079541
gen.0.0;3.358170727;-16.15337599
gen.0.0;4.132067913;-19.96793288
gen.0.0;3.800960464;-18.60026193
gen.0.0;4.177772866;-17.67229684
gen.0.0;3.351147792;-20.39461094
gen.0.0;5.524438454;-19.77067281
gen.0.0;4.297095574;-19.00621375
gen.0.0;4.543777394;-18.44360022
gen.0.0;1.721726937;-17.90333632
gen.0.0;0.978893567;-20.16802133
gen.0.0;5.31527421;-15.95656081
gen.0.0;2.987715797;-19.49742418
gen.0.0;3.910543178;-19.75722589
gen.0.0;3.706406287;-16.58857869
gen.0.0;4.089352128;-19.24642005
gen.0.0;2.535126167;-17.88435593
gen.0.0;4.174217741;-18.03052439
gen.0.0;2.412257808;-15.84360837
gen.0.0;2.691854006;-16.89912391
gen.0.0;5.324767519;-21.25423699
gen.0.0;4.05421082;-21.37659207
gen.0.0;3.301718832;-17.34163128
gen.0.0;3.573808238;-17.02093198
gen.0.0;4.63010056;-17.54590717
gen.0.0;3.127380273;-18.23266296
gen.0.0;2.433014961;-19.26882295
gen.0.0;2.526593595;-17.26888
gen.0.0;2.369587204;-17.26006657
gen.0.0;3.941481047;-17.35941433
gen.0.0;3.338210328;-15.738057
gen.0.0;3.028192551;-18.35290418
gen.0.0;1.815977346;-24.10698169
gen.0.0;2.178598085;-17.83910153
gen.0.0;2.785476909;-18.23279593
gen.0.0;2.891248594;-18.39559629
gen.0.0;4.424720189;-24.24135408
gen.0.0;3.243482795;-20.06974656
gen.0.0;2.901468843;-15.4823965
gen.0.0;4.135158293;-19.35184516
gen.0.0;3.627707617;-16.56071839
gen.0.0;3.833750539;-18.36232729
gen.0.0;4.819175787;-19.19600322
gen.0.0;3.891892127;-17.63127088
gen.0.0;3.172313299;-21.06550241
gen.0.0;2.737411197;-21.43309465
gen.0.0;4.278658122;-21.57484197
gen.0.0;5.333618355;-18.01368828
gen.0.0;2.769517401;-18.89137829
gen.0.0;3.136477621;-21.0985533
gen.0.0;4.366405063;-17.71110889
gen.0.0;4.163708391;-16.72302702
gen.0.0;4.2795269;-16.54098998
gen.0.0;2.789121556;-20.12270813
gen.0.0;2.768179126;-19.25648747
gen.0.0;3.123761104;-23.37293857
gen.0.0;3.010984082;-19.94869187
gen.0.0;3.888180909;-13.96203285
gen.0.0;3.999285222;-18.90165408
gen.0.0;4.218023156;-23.60797276
gen.0.0;4.236816318;-21.78559865
gen.0.0;3.394462197;-17.09980147
gen.0.0;3.64834306;-19.38240398
gen.0.0;2.601486769;-17.72181145
gen.0.0;4.245875853;-17.12512286
gen.0.0;3.315056063;-22.3401782
gen.0.0;3.068954685;-21.22351629
gen.0.0;5.770118732;-19.16140064
gen.0.0;4.710615122;-18.99473639
gen.0.0;3.999410518;-17.87643596
gen.0.0;4.720444578;-17.62836962
gen.0.0;2.989309486;-16.19679052
gen.0.0;5.480069792;-18.18675761
gen.0.0;3.108461029;-23.3345061
gen.0.0;2.710992367;-18.99744856
gen.0.0;4.222614329;-21.18990431
gen.0.0;3.782108122;-15.01290918
gen.0.0;3.315303645;-16.7321611
gen.0.0;2.904472268;-16.25329083
gen.0.0;3.571318767;-20.90615933
gen.0.0;3.109317035;-20.51322162
gen.0.0;4.46927132;-20.29281997
gen.0.0;2.659638406;-18.44241233
gen.0.0;1.781412668;-14.4417861
gen.0.0;3.418036449;-18.84504337
gen.0.0;4.281986096;-15.85819214
gen.0.0;2.726003025;-16.86598159
gen.0.0;4.977159713;-16.10745185
gen.0.0;3.598112395;-16.96406652
gen.0.0;3.459994115;-18.15680738
gen.0.0;2.717951838;-18.05959984
gen.0.0;4.360005338;-14.70128541
gen.0.0;2.639897385;-17.22096797
gen.0.0;1.714215236;-21.68368801
gen.0.0;3.897409229;-17.68419026
gen.0.0;2.769024256;-18.94362719
gen.0.0;3.663177493;-21.34554845
gen.0.0;3.27767333;-14.62666222
gen.0.0;3.033929783;-18.00852645
gen.0.0;2.802695326;-20.56903177
gen.0.0;3.652126835;-15.81853372
gen.0.0;4.060029982;-19.86077213
gen.0.0;4.505294083;-17.77080814
gen.0.0;4.241535758;-20.15544733
gen.0.0;3.313995004;-18.63752136
gen.0.0;2.533677636;-15.14082363
gen.0.0;5.512028603;-18.82178521
gen.0.0;3.158945347;-21.43359454
gen.0.0;4.009810684;-22.34018502
gen.0.0;5.10255199;-18.169925
gen.0.0;4.155097433;-19.78543532
gen.0.0;5.086498685;-18.96872965
gen.0.0;3.605188185;-17.11750564
gen.0.0;4.41740762;-17.98541631
gen.0.0;4.77276601;-21.6822078
gen.0.0;3.393821266;-18.51254741
gen.0.0;2.363586461;-21.32790988
gen.0.0;4.452729449;-23.07395374
gen.0.0;2.52476137;-18.7443283
gen.0.0;4.445753743;-18.28925083
gen.0.0;3.156037918;-19.70253667
gen.0.0;3.481594657;-15.90690901
gen.0.0;5.060800923;-18.13707935
gen.0.0;3.980601702;-21.60841334
gen.0.0;5.324874643;-18.74239518
gen.0.0;3.318405607;-15.07665541
gen.0.0;3.64585119;-18.76222559
gen.0.0;4.151983651;-19.60449018
gen.0.0;3.957899662;-18.32426908
gen.0.0;3.066244186;-17.65123113
gen.0.0;3.636803523;-23.16682821
gen.0.0;1.998322089;-20.11309672
gen.0.0;3.665516277;-19.70633991
gen.0.0;2.871707157;-19.22302534
gen.0.0;3.153914538;-13.59593537
gen.0.0;2.810663849;-15.25527913
gen.0.0;5.522017011;-21.61323903
gen.0.0;4.843423197;-18.28137994
gen.0.0;2.484958527;-21.25602333
gen.0.0;3.986720096;-16.98334841
gen.0.0;2.033390497;-17.64360538
gen.0.0;5.151487212;-17.3190929
gen.0.0;2.874467843;-17.77749876
gen.0.0;3.187143317;-22.44005484
gen.0.0;4.523014811;-19.37597281
gen.0.0;1.801051948;-17.47075427
gen.0.0;4.911246202;-19.19085606
gen.0.0;4.004240499;-18.20634405
gen.0.0;4.255012888;-18.12016185
gen.0.0;3.082668718;-20.15542952
gen.0.0;4.104852025;-17.23723388
gen.0.0;4.326295426;-19.95457319
gen.0.0;5.04049619;-19.78393119
gen.0.0;4.042812824;-15.16235599
gen.0.0;3.477302437;-17.15080032
gen.0.0;3.856711226;-21.01186539
gen.0.0;5.052334784;-19.87712462
gen.0.0;4.115438912;-15.93982745
gen.0.0;3.137292934;-18.81097239
gen.0.0;5.810376574;-13.93078964
gen.0.0;3.27799862;-19.9408887
gen.0.0;1.280802872;-20.18067435
gen.0.0;5.52446881;-19.84222502
gen.0.0;2.200655449;-18.35563872
gen.0.0;3.722392692;-18.87099724
gen.0.0;3.497200761;-17.00704716
gen.0.0;4.577471433;-17.84406536
gen.0.0;4.155498084;-18.44870117
gen.0.0;3.181379371;-20.08058256
gen.0.0;2.595364826;-19.08555095
gen.0.0;2.079392403;-15.33600071
gen.0.0;3.133510461;-20.1460631
gen.0.0;4.713819374;-17.41217931
gen.0.0;2.661548225;-19.294355
gen.0.0;2.455116216;-16.874281
gen.0.0;4.787857257;-19.01262606
gen.0.0;3.300327989;-15.34987461
gen.0.0;4.199107762;-15.72131764
gen.0.0;2.508468878;-19.15229512
gen.0.0;3.592168002;-19.28044141
gen.0.0;3.827155656;-17.86850343
gen.0.0;3.779088376;-20.20506739
gen.0.0;3.12990441;-18.79945167
gen.0.0;2.378968401;-20.55026315
gen.0.0;3.306205797;-16.57447172
gen.0.0;3.011430089;-16.83090833
gen.0.0;3.820718287;-15.12875582
gen.0.0;4.217617965;-21.02557122
gen.0.0;3.236146409;-18.52136852
gen.0.0;4.522844589;-17.15121761
gen.0.0;3.902563523;-20.30202924
gen.0.0;3.319473384;-16.81180373
gen.0.0;3.874747658;-17.45746182
gen.0.0;3.412604147;-15.03416489
gen.0.0;3.078832121;-18.82068812
gen.0.0;3.169691194;-18.2019335
gen.0.0;4.414108276;-19.60888991
gen.0.0;2.692851691;-20.88560453
gen.0.0;3.956530231;-18.39472825
gen.0.0;4.086879014;-17.13197098
gen.0.0;2.329772208;-15.44929073
gen.0.0;2.558384953;-13.80728142
gen.0.0;3.547583158;-18.68030673
gen.0.0;4.02880688;-21.73841355
gen.0.0;4.231442138;-21.68400799
gen.0.0;4.925929011;-19.35388493
gen.0.0;4.503274419;-21.97915347
gen.0.0;4.604403938;-17.99331511
gen.0.0;5.021786517;-20.27425392
gen.0.0;3.951850699;-16.84047426
gen.0.0;4.176051952;-18.24497098
gen.0.0;2.562139951;-19.64491081
gen.0.0;4.142833044;-20.72400612
gen.0.0;3.027352293;-15.91436604
gen.0.0;4.020485351;-20.29714536
gen.0.0;3.077641851;-19.64198077
gen.0.0;3.553253739;-23.5109996
gen.0.0;2.973069533;-16.54360286
gen.0.0;2.303308438;-17.62187365
gen.0.0;4.429768923;-21.7696031
gen.0.0;5.054813198;-16.65562849
gen.0.0;2.575750985;-21.29900329
gen.0.0;3.729122126;-21.43110209
gen.0.0;2.957832508;-17.94619636
gen.0.0;4.047764586;-12.72511764
gen.0.0;3.603209717;-21.89831161
gen.0.0;3.28550071;-17.95383027
gen.0.0;5.692253282;-15.92858256
gen.0.0;2.52247616;-19.08153672
gen.0.0;3.031611342;-20.0178747
gen.0.0;4.393108708;-21.94666825
gen.0.0;4.198857588;-19.31194583
gen.0.0;5.108483227;-22.06922142
gen.0.0;5.555035151;-17.03159329
gen.0.0;5.517738854;-18.71041086
gen.0.0;3.628523853;-14.99986641
gen.0.0;5.672608475;-17.48950624
gen.0.0;4.442451107;-17.74788413
gen.0.0;4.284166389;-16.63074074
gen.0.0;4.835481493;-18.81946342
gen.0.0;3.500836471;-19.82965717
gen.0.0;3.815508674;-20.01597187
gen.0.0;2.964608559;-15.85051385
gen.0.0;3.485956891;-15.08832582
gen.0.0;3.769100756;-19.08141291
gen.0.0;4.181413981;-21.0333886
gen.0.0;4.082708953;-18.17468169
gen.0.0;2.823530711;-18.36926742
gen.0.0;4.170208832;-16.83742206
gen.0.0;4.387829486;-16.03646188
gen.0.0;3.835109123;-20.46765542
gen.0.0;3.402832844;-22.12934334
gen.0.0;4.409707038;-19.17807703
gen.0.0;4.649046288;-18.05355669
gen.0.0;3.762193844;-15.8241992
gen.0.0;3.820109752;-20.11053854
gen.0.0;2.392148363;-18.57697646
gen.0.0;1.674828001;-14.43288086
gen.0.0;2.946263268;-14.97261162
gen.0.0;3.726563051;-18.97351623
gen.0.0;4.706149057;-16.27302215
gen.0.0;3.881378957;-18.39906084
gen.0.0;3.367875609;-18.42654436
gen.0.0;1.874448013;-20.47766226
gen.0.0;2.045325233;-17.94631865
gen.0.0;2.900418141;-17.00909214
gen.0.0;4.243480172;-22.26577182
gen.0.0;3.945166865;-18.11156905
gen.0.0;3.278806127;-21.95748442
gen.0.0;2.913465896;-15.52858859
gen.0.0;3.422086346;-17.2127461
gen.0.0;4.116633354;-15.16571786
gen.0.0;3.613849816;-21.2802613
gen.0.0;4.147848742;-14.51149764
gen.0.0;5.445516987;-18.9828463
gen.0.0;4.351264385;-15.00594516
gen.0.0;3.896304604;-18.40373963
gen.0.0;3.153204407;-17.45164915
gen.0.0;3.135487786;-16.98349543
gen.0.0;2.934098668;-14.92282
gen.0.0;3.106498687;-18.15237207
gen.0.0;3.732377296;-18.42074414
gen.0.0;3.797328176;-14.91007111
gen.0.0;5.063013471;-18.95489954
gen.0.0;3.062735792;-17.76735089
gen.0.0;5.576612494;-16.4180588
gen.0.0;4.33697447;-19.46190242
gen.0.0;3.257319995;-19.68741359
gen.0.0;5.356328276;-17.76944853
gen.0.0;6.224274561;-17.85142977
gen.0.0;4.252134024;-17.92161061
gen.0.0;2.649587694;-17.64141164
gen.0.0;3.288224286;-16.94565726
gen.0.0;2.995366555;-16.81553444
gen.0.0;5.369544794;-16.25391939
gen.0.0;3.884893562;-17.38903991
gen.0.0;2.938077867;-22.05395443
gen.0.0;4.73671334;-18.50982834
gen.0.0;3.016347943;-20.95560992
gen.0.0;3.004801306;-14.96885828
gen.0.0;4.81708385;-18.31656185
gen.0.0;3.21467261;-17.65874184
gen.0.0;4.740386534;-16.90843597
gen.0.0;3.909905887;-19.26795862
gen.0.0;4.138413128;-18.37096669
gen.0.0;3.472071995;-18.67197909
gen.0.0;3.707886256;-20.2908619
gen.0.0;1.870585598;-18.45212412
gen.0.0;3.068946783;-18.25364588
gen.0.0;4.322278319;-17.49110678
gen.0.0;3.917649522;-18.68816415
gen.0.0;4.483027424;-17.21374538
gen.0.0;2.919372605;-17.66156011
gen.0.0;3.531436133;-18.76917601
gen.0.0;3.334125175;-17.79976612
gen.0.0;4.507751008;-17.29150417
gen.0.0;3.784738979;-16.61137612
gen.0.0;3.092843575;-20.93614403
gen.0.0;3.930727251;-17.32564869
gen.0.0;2.564563282;-19.21891043
gen.0.0;3.537066294;-21.44811267
gen.0.0;3.63657569;-20.96713331
gen.0.0;3.161514124;-18.02713597
gen.0.0;2.999792151;-18.77205539
gen.0.0;5.536347407;-19.00061366
gen.0.0;3.716224143;-18.11520201
gen.0.0;4.846647473;-18.92794586
gen.0.0;2.689396159;-19.84556659
gen.0.0;3.951262937;-21.83067517
gen.0.0;2.691899541;-20.7937853
gen.0.0;2.329360508;-22.45513256
gen.0.0;3.978111567;-17.77740519
gen.0.0;4.418860205;-15.74297967
gen.0.0;4.178364789;-21.72747419
gen.0.0;5.053890017;-18.28796753
gen.0.0;5.213405789;-19.62641101
gen.0.0;2.198747155;-17.95862361
gen.0.0;1.974074515;-19.31549755
gen.0.0;4.117962563;-21.78849805
gen.0.0;2.433947758;-22.45650228
gen.0.0;3.047120299;-15.24148025
gen.0.0;3.790946178;-19.73741972
gen.0.0;4.289094401;-20.35916859
gen.0.0;3.625617923;-19.38615253
gen.0.0;3.298873983;-24.52190712
gen.0.0;1.445153194;-14.41407787
gen.0.0;3.535677727;-17.09894153
gen.0.0;4.016021546;-18.89037743
gen.0.0;1.698493622;-16.50333909
gen.0.0;1.427942228;-18.01121453
gen.0.0;3.799261649;-14.97040811
gen.0.0;5.280216615;-18.67344703
gen.0.0;3.851339661;-20.57402355
gen.0.0;2.457170597;-17.79685183
gen.0.0;3.542913904;-22.56915278
gen.0.0;2.557812572;-19.41827966
gen.0.0;4.668090162;-21.37087311
gen.0.0;4.658803322;-19.74876189
gen.0.0;3.526759395;-22.49786133
gen.0.0;5.460996362;-21.57044024
gen.0.0;3.134950227;-17.47928767
gen.0.0;1.91188872;-20.65303648
gen.0.0;4.451373569;-19.10495234
gen.0.0;1.379096904;-15.76807295
gen.0.0;2.912254879;-17.3356599
gen.0.0;1.498460822;-15.90386681
gen.0.0;4.00496867;-19.43771248
gen.0.0;3.819035778;-17.4492212
gen.0.0;3.201129785;-19.73226584
gen.0.0;1.604456042;-16.87295386
gen.0.0;3.685832499;-17.19521034
gen.0.0;3.780112876;-14.3714446
gen.0.0;4.932140701;-14.80477666
gen.0.0;3.486409023;-18.65315073
gen.0.0;4.153452159;-14.81312597
gen.0.0;4.555954999;-20.7596999
gen.0.0;2.615883093;-16.35654479
gen.0.0;3.94432708;-22.08565388
gen.0.0;3.031885575;-18.10300146
gen.0.0;4.077279881;-20.79004436
gen.0.0;4.547032103;-20.09524152
gen.0.0;2.628618751;-17.63039927
gen.0.0;2.793191284;-16.00437198
gen.0.0;4.026637704;-13.94368601
gen.0.0;3.249533494;-19.39304881
gen.0.0;4.731690719;-19.80544625
gen.0.0;4.269769797;-17.43659501
gen.0.0;4.550110438;-17.90887978
gen.0.0;4.96481102;-20.85516997
gen.0.0;3.224639919;-18.95332098
gen.0.0;2.617897216;-18.71110772
gen.0.0;3.118531356;-17.17660622
gen.0.0;2.978282264;-14.19233307
gen.0.0;4.061263577;-17.15805052
gen.0.0;4.096255233;-18.00975202
gen.0.0;3.440561442;-16.37412186
gen.0.0;4.910672652;-15.18742556
gen.0.0;2.807768528;-18.97778381
gen.0.0;3.564075016;-15.28023809
gen.0.0;2.174147515;-17.1732213
gen.0.0;2.849193985;-16.403231
gen.0.0;5.028219248;-19.16235341
gen.0.0;4.012421414;-18.9026108
gen.0.0;3.950103661;-19.50737067
gen.0.0;3.736848399;-17.75719332
gen.0.0;3.703894418;-17.58330628
gen.0.0;2.941769637;-23.51666264
gen.0.0;3.29950603;-15.96266633
gen.0.0;4.431934452;-14.91807631
gen.0.0;4.587556758;-16.44754227
gen.0.0;4.185328586;-19.00218836
gen.0.0;4.177356601;-18.66044346
gen.0.0;4.075923911;-19.0146573
gen.0.0;1.971363277;-18.45026111
gen.0.0;2.96366447;-19.28993831
gen.0.0;3.022946639;-18.29351296
gen.0.0;2.844176532;-19.11709248
gen.0.0;4.203181069;-18.64563861
gen.0.0;3.635538768;-19.81017503
gen.0.0;3.487383836;-14.71292999
gen.0.0;3.38325964;-19.03862477
gen.0.0;3.927981105;-19.71397188
gen.0.0;5.199005714;-19.48876729
gen.0.0;2.643979706;-15.42955329
gen.0.0;4.310403724;-14.42138226
gen.0.0;3.655907337;-21.06659158
gen.0.0;2.235178676;-18.66866047
gen.0.0;3.432138685;-19.89483993
gen.0.0;2.575511172;-17.02717047
gen.0.0;3.980681821;-15.21319102
gen.0.0;1.647630283;-14.46598009
gen.0.0;4.00616366;-18.08525368
gen.0.0;4.009267002;-16.97078441
gen.0.0;3.541853634;-16.77825877
gen.0.0;5.546304104;-14.15808471
gen.0.0;4.852548426;-19.79455085
gen.0.0;2.570798931;-18.40949488
gen.0.0;4.677015249;-17.8609587
gen.0.0;5.052836183;-17.74743677
gen.0.0;3.607247483;-17.42767499
gen.0.0;3.57620092;-17.67273563
gen.0.0;3.872349624;-20.01874194
gen.0.0;4.288177598;-18.99128591
gen.0.0;4.856215266;-18.30898956
gen.0.0;3.728144454;-19.39410431
gen.0.0;2.848872489;-22.43643267
gen.0.0;3.998949104;-15.65109431
gen.0.0;2.861434551;-19.58940951
gen.0.0;5.378486052;-19.67738499
gen.0.0;3.910853891;-17.63795284
gen.0.0;2.853930346;-15.55333441
gen.0.0;2.553426641;-16.28525671
gen.0.0;4.158613661;-18.51820682
gen.0.0;4.159231043;-16.03281765
gen.0.0;4.322118942;-16.81585583
gen.0.0;5.005414431;-16.36226276
gen.0.0;3.181976168;-16.42836115
