gen.0.0;gen.0.0;0.7643796615807957;-10.487442143250293;-1.8187818359397847;9.465306807842115;-13.814747520126767
gen.0.0;gen.0.0;2.2500814963867324;-15.036188129390196;0.9741283163578355;10.178697952167582;-14.23612489546546
gen.0.0;gen.0.0;2.4104247856573453;-13.004101392366222;-0.08253664957077056;10.936735724349868;-14.53644173316611
gen.0.0;gen.0.0;2.5269276986900326;-13.13099395369119;-4.8885387329998045;9.04261637585384;-14.66618758961938
gen.0.0;gen.0.0;0.5773315995779701;-16.292021092738864;-1.006029026458573;10.091503694723073;-13.517603363739681
gen.0.0;gen.0.0;1.77164319232305;-13.896013633017994;-1.8464946602818268;9.96087918740251;-13.845367825188209
gen.0.0;gen.0.0;1.6615465027678875;-15.377846965692848;2.03482663656524;10.102401161775413;-14.047179007301514
gen.0.0;gen.0.0;3.0717220894064026;-12.903559564302887;-6.878563249275512;10.483664446207019;-13.532026917257706
gen.0.0;gen.0.0;-0.11420458775059683;-15.214559690646976;-2.315676304115101;9.58021375299806;-13.773620732958683
gen.0.0;gen.0.0;0.3124262937289859;-13.108746613314828;3.8749402168133127;9.783493500563699;-13.005259223482366
gen.0.0;gen.0.0;1.0892244840990164;-12.287514389586265;3.530794066655013;9.046585152856471;-13.589746421204788
gen.0.0;gen.0.0;0.4325493547350374;-13.245429429380376;2.7644741884644684;9.861549073117164;-14.640674572848019
gen.0.0;gen.0.0;1.2627049705888678;-12.854377457696156;-4.553267747463109;9.600469656126252;-13.616954611415474
gen.0.0;gen.0.0;1.0856370748533328;-14.46601982123748;2.220252977071402;10.344853231877986;-14.685804721975904
gen.0.0;gen.0.0;1.5528123276258894;-12.8821135620042;-3.2443088660699764;9.283037865661898;-14.051520354333599
gen.0.0;gen.0.0;0.08981995750124061;-13.12211018770617;2.1625471820698117;9.483683914775355;-13.931583162847462
gen.0.0;gen.0.0;2.288443268847592;-14.867666854931194;0.33477321901144375;8.369955552664504;-14.289669286286035
gen.0.0;gen.0.0;-0.23357239039928612;-14.874573306469639;1.0493660858241403;9.508751031731718;-14.998431163672722
gen.0.0;gen.0.0;2.152350539003634;-14.153502760021816;3.052999551100492;9.32556212815557;-14.537572670883813
gen.0.0;gen.0.0;0.5134737451955472;-11.67038904310384;4.5624784738759665;10.643892027391024;-13.91266728391603
gen.0.0;gen.0.0;1.6743882557951317;-14.496458896354703;-1.1794569444940075;10.128536427280077;-13.676249023054863
gen.0.0;gen.0.0;1.828146638160455;-13.574465750222853;-1.2124775331261275;9.214583694325325;-13.869556861655822
gen.0.0;gen.0.0;1.321000557654352;-16.319321488297746;-2.5608797910475474;9.128803303819339;-13.574974605002348
gen.0.0;gen.0.0;1.1183978314099983;-14.544017574723775;0.535598079074747;10.571349876242879;-13.2489339983373
gen.0.0;gen.0.0;1.687818514391024;-13.256031681529686;1.3829136946531901;10.565930682181733;-14.051116809747167
gen.0.0;gen.0.0;1.748337903121036;-12.437345042364893;-0.384634103099626;10.206244336663287;-15.060915916051396
gen.0.0;gen.0.0;1.2735494162418695;-13.635542125080681;1.735492875339387;9.806536687211773;-14.654259181065278
gen.0.0;gen.0.0;1.8485239973328134;-12.773874948905881;3.219226476269499;9.55199543442109;-13.605593561112197
gen.0.0;gen.0.0;2.309883148883474;-14.576165704659442;2.6104917059729096;10.393407685822497;-14.34665272095169
gen.0.0;gen.0.0;2.0481263089038113;-15.771528156917345;-3.4057865121979574;9.253803992877533;-12.901742380215774
gen.0.0;gen.0.0;0.5062301256656349;-15.306931307113944;0.7784561222529295;9.797587309995818;-13.047651494146914
gen.0.0;gen.0.0;0.3584774355411565;-13.329093242006449;-6.538380666523076;10.631202237054644;-15.374568669166756
gen.0.0;gen.0.0;2.217957817015539;-12.873627616462455;-2.6302608562548566;10.09798620027362;-13.292040598534191
gen.0.0;gen.0.0;0.6159842011783001;-15.502961639744168;-6.346567181666964;9.967887754641087;-12.767985523724768
gen.0.0;gen.0.0;3.9221869640184597;-14.148542070688311;-0.7672216106050225;8.355413532681036;-13.314106752564605
gen.0.0;gen.0.0;0.11868818478895626;-14.45245972352176;-3.4055926219492565;10.363411615793485;-14.3810775175736
gen.0.0;gen.0.0;-0.05592192377591432;-13.552880868860427;-0.5090185528212937;10.302150283081028;-12.804433108651363
gen.0.0;gen.0.0;-0.43838704026409525;-13.013508775829912;2.7342813347870796;10.381523352710802;-13.717951281487665
gen.0.0;gen.0.0;1.3633129627881537;-13.413145664305496;0.007969523789426253;8.906843261697029;-14.746770955501926
gen.0.0;gen.0.0;0.24617256544711408;-14.855273144883265;-2.5058892104028914;9.728653700533583;-13.467000127905607
gen.0.0;gen.0.0;0.6315859294533076;-14.491636368010873;-1.9749865912515279;9.21217107557457;-13.385061498537913
gen.0.0;gen.0.0;1.3374257176196156;-15.535524076230612;0.6668416772641155;9.2294747341012;-14.334970613596322
gen.0.0;gen.0.0;0.11716081435972625;-12.540501973906196;0.47235743745327696;9.379787375633102;-14.683513177831978
gen.0.0;gen.0.0;2.6939811672210876;-13.686531130666097;-2.1220602574337266;10.032693818420082;-14.80721579806261
gen.0.0;gen.0.0;3.335725047334841;-12.01158073224346;2.4580518673933387;11.220672110778326;-13.199890189919302
gen.0.0;gen.0.0;0.8946342402552399;-13.888273382375264;-1.2337674299256915;10.227867970479203;-13.391984239172402
gen.0.0;gen.0.0;1.1888865413089906;-13.601179542200788;0.5488590763843557;9.532259713509283;-12.220752409296347
gen.0.0;gen.0.0;1.7142979958278426;-13.326862573699277;0.022872261062663234;10.388476219859498;-14.813922976182845
gen.0.0;gen.0.0;2.7292699822639217;-13.953056364680414;-0.8621242983632119;10.398258503077868;-13.339651916717562
gen.0.0;gen.0.0;1.5180247342410687;-12.577045554773655;0.13701652130934283;9.436384600273136;-12.925607263781373
gen.0.0;gen.0.0;1.1481932958218795;-12.650780535763795;-3.3304380491923102;9.852125528485193;-14.183277175220768
gen.0.0;gen.0.0;1.6730519421419365;-11.99155460932784;5.595972608796049;9.128146716287459;-14.783252654381716
gen.0.0;gen.0.0;-0.6307395057820742;-14.88234722983096;1.4974001110857715;10.304059042394247;-12.557612026542495
gen.0.0;gen.0.0;2.943906450997718;-14.877910986312187;2.566383029861206;8.861024601558698;-14.143290238379423
gen.0.0;gen.0.0;1.3056314596004317;-15.795032276305605;6.282123380777116;9.20445433609252;-13.736337053324556
gen.0.0;gen.0.0;1.6458179711308305;-14.48977799312943;3.227953031169635;9.389607036912283;-14.670022246747255
gen.0.0;gen.0.0;3.7551649255071924;-13.442393367010014;2.776930566614117;9.939639738981764;-14.613290465217384
gen.0.0;gen.0.0;1.92917978551188;-11.241066486266144;-9.341810794747639;8.818722197521932;-14.06543193732849
gen.0.0;gen.0.0;0.7858015482132851;-10.792160181327846;3.807617777011469;10.250371548128477;-13.216489377450847
gen.0.0;gen.0.0;1.4656136775126067;-12.725870742037609;-1.5462447902748173;10.001350666749907;-14.52087566063063
gen.0.0;gen.0.0;0.9701959129178174;-13.14036802316366;5.547567657509492;9.582308242610237;-14.046506785958895
gen.0.0;gen.0.0;1.592940570595668;-12.644583594103196;-4.71220656041354;9.704327593748243;-13.813314068434691
gen.0.0;gen.0.0;1.338221268031894;-11.902213222231625;-4.284854931169346;10.111608510812523;-14.797455561345187
gen.0.0;gen.0.0;1.8466967544203703;-13.596635821074138;0.08109574353649028;9.972336768275055;-15.602656784306257
gen.0.0;gen.0.0;0.22138657022139308;-15.908206081837092;-0.5282518410936001;10.315458236113002;-15.140924933525737
gen.0.0;gen.0.0;0.9273706960449047;-14.317559411086478;-8.59352463690326;10.543819322641848;-13.314323399012807
gen.0.0;gen.0.0;-0.09316498998938894;-13.574336935198572;-6.054154461231813;10.286480282083065;-13.210029184316612
gen.0.0;gen.0.0;3.0762035537216783;-12.671160640652095;1.5637734125254217;8.712015720763668;-13.389127602835293
gen.0.0;gen.0.0;2.7075328879454217;-13.587097146932974;-1.9480257492445185;9.667827025068917;-14.018333465852397
gen.0.0;gen.0.0;0.2567093893651722;-14.595080046848416;2.5532869811152574;9.496977021558513;-13.293799127200561
gen.0.0;gen.0.0;1.9101919839115984;-15.619759558450044;-4.405258667284971;9.824903134153395;-14.760880866160853
gen.0.0;gen.0.0;1.4095343150373354;-16.84080466647924;3.8070531246881667;10.809321269209919;-13.140873498182614
gen.0.0;gen.0.0;0.3861338136792879;-13.25642487708467;4.394178176691501;10.32532418373748;-14.935189070628287
gen.0.0;gen.0.0;1.8857747684859367;-15.450267808205913;0.08763580559844052;10.151376059232927;-14.057506406526192
gen.0.0;gen.0.0;0.72931442252782;-13.038782916193755;-2.170168888306275;10.184725641318394;-10.926365361639103
gen.0.0;gen.0.0;2.582890381525571;-13.728855317248698;-0.32936238390329753;9.85846354371126;-14.323647396464354
gen.0.0;gen.0.0;1.6844669999505553;-16.822465762051554;1.4667218955767545;8.710924036470319;-13.098371948960237
gen.0.0;gen.0.0;0.34440377528435817;-17.2522786319869;1.3527631963147915;10.15048848561568;-15.186435097540961
gen.0.0;gen.0.0;0.23962282970437565;-11.750877120217039;-2.5143494658153656;9.652017393079097;-13.937400835669019
gen.0.0;gen.0.0;1.1941363835845324;-12.318934926930687;1.1524479433321528;10.723142145294737;-15.492848577670493
gen.0.0;gen.0.0;4.770166040754947;-16.795342073382546;-3.1039665460791204;10.08096517301202;-12.48788687705441
gen.0.0;gen.0.0;0.9195910308909833;-15.057697060829756;5.794678534432787;9.238866600188935;-14.118945144575875
gen.0.0;gen.0.0;1.1301508479052629;-12.339127296795457;5.509266898673213;9.368074828330064;-14.542166847705168
gen.0.0;gen.0.0;0.9356275408043853;-13.692512163742345;-3.9812475595844137;9.436146537143665;-14.896739334508759
gen.0.0;gen.0.0;2.22760155593107;-15.057711199597609;1.5629483255802061;9.799152711420167;-12.869401568179997
gen.0.0;gen.0.0;0.9277964733228501;-13.560442621225539;3.985908112194014;10.65405100873413;-14.94727624589514
gen.0.0;gen.0.0;1.5672114712329832;-13.98164424206032;0.9562516119272694;10.117284079500708;-13.349745769552415
gen.0.0;gen.0.0;0.7115892917967676;-15.232416975304286;-2.3673073680713634;9.200144845266863;-13.20316564463247
gen.0.0;gen.0.0;1.72094701815177;-10.826677935590025;2.58561815391322;9.69703145126592;-13.221387739302255
gen.0.0;gen.0.0;1.2912619268881635;-12.937843956133145;-0.8342580481484181;8.0317242709578;-14.253081145997443
gen.0.0;gen.0.0;1.3561545824971342;-12.014538884851481;-4.717791221645679;10.637441050886455;-13.71671194695871
gen.0.0;gen.0.0;1.2850080638948802;-13.81763246930903;-5.382491805833126;9.922210320936895;-14.392704485560593
gen.0.0;gen.0.0;0.49474485083017694;-15.800043846659706;-0.8051324214099522;9.852362816710727;-14.503270860602992
gen.0.0;gen.0.0;0.12493527175890229;-15.354133055198087;-0.5725193742228781;9.769366445650624;-14.53085668592438
gen.0.0;gen.0.0;1.3508851880203112;-11.72982997875804;-7.1584266334002065;9.542878896542398;-14.656496011878343
gen.0.0;gen.0.0;3.0472236759691658;-12.798775802515172;2.2761536235704014;10.212134934016033;-13.806076179799856
gen.0.0;gen.0.0;3.011915756003135;-13.184160595969331;0.6633873735551279;9.745229340912493;-13.139530005516386
gen.0.0;gen.0.0;1.5438724722706059;-16.06923946316236;4.014662215399465;9.247734369777858;-13.622929007414168
gen.0.0;gen.0.0;2.4161502141362736;-12.525722070232263;4.525594984376695;9.750404948167658;-14.156187553971593
gen.0.0;gen.0.0;1.4054327222342498;-14.349914603328894;-0.8170919139564562;9.309725958562394;-14.278921883159514
gen.0.0;gen.0.0;1.0302986117848552;-17.338183986482285;0.6324816572632822;8.840960572418712;-14.50830810345083
gen.0.0;gen.0.0;1.774928465500735;-13.205266812187002;-0.7713991939178708;9.853513506911204;-13.630667610391777
gen.0.0;gen.0.0;1.6514241703204586;-12.921987440450536;-2.3185579572209214;8.917867632730125;-13.49485500319316
gen.0.0;gen.0.0;-0.23860974263697998;-11.67700561976298;2.676885233727211;9.833875575074599;-15.165809400231751
gen.0.0;gen.0.0;-0.00907820794097236;-14.809077519594137;-1.9574830492145805;9.804435277722575;-14.701228406901839
gen.0.0;gen.0.0;1.9116556729321348;-13.241689251301727;-0.49007431474174534;10.322941978655095;-12.565690216054392
gen.0.0;gen.0.0;0.5347608258121787;-14.80404477206561;-0.42412772045917746;10.354628434275192;-15.709024500057074
gen.0.0;gen.0.0;1.547332839584283;-15.238238202774697;-0.646934225200689;9.42645787253806;-12.979640394885722
gen.0.0;gen.0.0;-0.05078461074265572;-14.326900029651473;2.398905886311164;10.430823263273256;-17.21302825786632
gen.0.0;gen.0.0;2.0500605054315533;-13.674084778963595;0.8378450439595989;9.200738635135492;-13.247780563066554
gen.0.0;gen.0.0;1.7296290590301868;-13.290279206063946;2.1677028985791527;9.51694744175165;-14.821359803225617
gen.0.0;gen.0.0;0.6631959005844736;-14.882889351443705;-1.4380832279333984;10.507499365778218;-15.015143482373972
gen.0.0;gen.0.0;1.1193652215966274;-16.799036124057828;0.7202478747436883;10.059952259845936;-13.883756552381131
gen.0.0;gen.0.0;2.4195453786979044;-13.122292548282427;3.5531090908926726;9.09751709279473;-15.356969573966119
gen.0.0;gen.0.0;1.3975464009662089;-14.789018736742184;-0.32279378914654466;9.77337640217914;-15.587323901829002
gen.0.0;gen.0.0;1.048376978753644;-12.527445150564963;-2.261042467462486;9.160686266560164;-13.596869250837033
gen.0.0;gen.0.0;0.3828169320316621;-15.294646857655279;-3.1529701854375864;9.523645550361262;-13.452563903013585
gen.0.0;gen.0.0;-0.7589201881986785;-13.329156457395053;5.58742773919158;9.641722463488332;-13.208940542363186
gen.0.0;gen.0.0;1.1798998304339583;-15.50502078389983;2.6465866284175514;9.761269165675742;-15.209069976633403
gen.0.0;gen.0.0;0.8122481299342139;-14.484218695705783;1.8849665925314558;9.678626647816033;-14.057826299834096
gen.0.0;gen.0.0;1.435084846645447;-15.200703644718427;-1.519965132409197;9.363686018431256;-12.883686782535097
gen.0.0;gen.0.0;2.3142349430154634;-12.478580291039563;-3.975297273347333;8.43858048489967;-14.666644295006375
gen.0.0;gen.0.0;1.9457432611570815;-15.944627760299786;0.3917282498235837;10.485612505497732;-15.238815480348329
gen.0.0;gen.0.0;-0.3890728190912025;-13.989101246174371;1.8267828965532265;10.372165306051075;-15.519395906120034
gen.0.0;gen.0.0;2.4919330919605693;-14.289945638404047;-2.0995422624363163;9.683889076497056;-14.546687301740379
gen.0.0;gen.0.0;1.8608832081695443;-14.168511742214864;0.3791759227999185;9.954198615643662;-13.39848873694039
gen.0.0;gen.0.0;1.1227355833811123;-13.866564287887515;0.8803009006979569;8.921241634868295;-15.168670422459378
gen.0.0;gen.0.0;-0.26824024160194804;-14.452118792396572;4.028289203039426;9.085478858605335;-14.822687644518835
gen.0.0;gen.0.0;0.015303708994345744;-14.61513149645115;-2.580428723350439;9.680602456275126;-12.293414950932954
gen.0.0;gen.0.0;0.2978316814862212;-15.404438822416493;-1.3885478173312427;10.118135525698374;-13.59414508113067
gen.0.0;gen.0.0;-0.09842714393785501;-10.79050620890837;0.11445799844997318;9.74440796710569;-14.647678125852964
gen.0.0;gen.0.0;1.9169064144668013;-12.519553422760605;6.2173275149657075;9.985405335930825;-16.06290791934024
gen.0.0;gen.0.0;2.289346031434545;-12.859118521393341;-5.036611432685922;8.908457126257078;-13.901671616686881
gen.0.0;gen.0.0;3.436101458039488;-13.161410305641759;2.639627584242556;9.83113847772502;-13.505067711979049
gen.0.0;gen.0.0;1.8170962532472543;-13.95204051673071;-3.208572609504187;9.814225819371783;-13.137022623739849
gen.0.0;gen.0.0;2.2730788837963387;-14.06324630916068;-1.4956502734366495;9.476197583769016;-14.019007389225829
gen.0.0;gen.0.0;-0.8230578707678411;-15.239479407367316;1.7797583608722751;9.276914587025823;-15.478440415165696
gen.0.0;gen.0.0;0.7817551840720741;-12.718739598596915;2.954609545884154;8.992513336747669;-13.560452489490704
gen.0.0;gen.0.0;1.9186662716578522;-14.586785244179062;-1.7007596766486897;10.654925445523045;-14.83891227181995
gen.0.0;gen.0.0;2.4877179201072304;-14.412176696620651;0.4781407402347546;9.084459858547827;-13.992475543911937
gen.0.0;gen.0.0;0.466842917731757;-14.443738599693745;-1.2476872647098922;9.161377763496791;-15.000879467051323
gen.0.0;gen.0.0;0.9209880017702878;-13.71559438265909;-2.5277746666179923;10.352190076894594;-13.585588938035869
gen.0.0;gen.0.0;1.0627979762311592;-11.627873180841798;1.2901897649088823;9.616450344451884;-14.153456889860514
gen.0.0;gen.0.0;0.4524230593512204;-12.409442010907096;1.8206807975157955;8.589882842328269;-15.586165617456187
gen.0.0;gen.0.0;1.2610478645734118;-14.251538784304614;3.5375307419538227;9.407912492177207;-13.890193926486543
gen.0.0;gen.0.0;1.3594580142529264;-15.751549098334467;-0.5419658007915219;9.466657744187302;-14.050265885936843
gen.0.0;gen.0.0;-0.19281155137143213;-15.217842706754535;1.26108176939442;10.321101909451322;-15.23573365419335
gen.0.0;gen.0.0;2.0325209445028407;-13.821949119566806;-1.6385008010047974;10.12019018726842;-13.632744070432652
gen.0.0;gen.0.0;3.3223413029408917;-13.768348897063138;-4.389879363442189;9.718498944025171;-12.807887151500747
gen.0.0;gen.0.0;0.06601266646684056;-12.502177544228635;-3.153155712600063;10.422140060004219;-15.38173172036145
gen.0.0;gen.0.0;1.8308660572261946;-10.952681161739168;-2.220723830640636;10.237888656886286;-13.931478279872223
gen.0.0;gen.0.0;2.1054873914047274;-14.311709635117458;-3.6635758123562776;9.21946324256293;-13.287682891047833
gen.0.0;gen.0.0;1.0767818805798859;-14.88083603335264;-0.42076303640113855;9.303784808272045;-12.081653013315618
gen.0.0;gen.0.0;-0.6599502328930633;-13.771788997712981;0.6710243255949688;11.071805081761198;-14.60628246445948
gen.0.0;gen.0.0;1.7944769103198652;-14.490056433180364;3.3630787448678543;9.255282215874319;-12.13274500746833
gen.0.0;gen.0.0;0.6813483667142141;-15.241011593349768;1.5319867671018672;8.73661696367097;-13.984495428574046
gen.0.0;gen.0.0;1.5598786079810476;-14.193499278760882;2.6034738049966073;10.296652413385177;-14.146289547986907
gen.0.0;gen.0.0;0.2569123415538337;-13.701907225768778;2.6437361244762143;9.266916231184908;-12.980388895380758
gen.0.0;gen.0.0;3.496601006184676;-13.633497751230456;1.8521074577068561;9.41046620100241;-14.055166379886053
gen.0.0;gen.0.0;0.8521613154726033;-11.21297282578234;1.321656961478643;9.700516563120663;-13.61291243205208
gen.0.0;gen.0.0;-0.11425350004366619;-13.174221497528519;-0.14653186061433765;10.120950870618469;-14.447998363285166
gen.0.0;gen.0.0;1.4653667866532227;-12.82638494063082;2.729903932581343;9.364304047296859;-13.990248341054858
gen.0.0;gen.0.0;-0.03537331011383471;-14.76780291949845;2.6815304753972886;9.948870188716604;-12.978310595571728
gen.0.0;gen.0.0;-1.7474925884402366;-12.556112899263487;1.874223351868939;9.78300782123371;-15.113482227362134
gen.0.0;gen.0.0;0.7539663726861069;-12.042127832253746;2.568918698402259;10.948299332326414;-12.900834311202537
gen.0.0;gen.0.0;1.266591848711363;-12.114110330522834;0.7580114973064416;10.072228870410582;-13.06959301877889
gen.0.0;gen.0.0;0.5216125748831311;-14.077790300009891;1.1401156736112419;8.834220552931665;-14.934170302044443
gen.0.0;gen.0.0;3.5214118622829833;-14.32594421244495;1.1864114714042664;8.631841581069198;-13.00619459922692
gen.0.0;gen.0.0;2.6776682140147026;-14.94571342380947;-0.09663148431042837;11.053410833657546;-14.020343159649688
gen.0.0;gen.0.0;0.6128436761357186;-13.123293158066549;-2.7056155696388076;9.98629360997318;-13.932603641884265
gen.0.0;gen.0.0;0.45590740969772137;-14.90384292178807;-2.6022448500578537;9.553913569955965;-12.342127086799852
gen.0.0;gen.0.0;3.6254448366664898;-15.190247079756064;-0.5967113458203407;10.53033057562173;-11.597908011973265
gen.0.0;gen.0.0;2.5664557270133854;-12.991680835942459;1.0182331174740165;9.758393658489252;-14.760780125525608
gen.0.0;gen.0.0;2.058476828989574;-15.446797641704794;-5.218309560735353;10.030059818232111;-13.729609483228241
gen.0.0;gen.0.0;1.9262250456077035;-10.939092982919295;-0.46995803669968006;9.195282108095935;-11.906586585104256
gen.0.0;gen.0.0;2.3759852699727073;-14.01276767509626;-3.032000653687088;9.591169918616448;-16.291967354141814
gen.0.0;gen.0.0;1.2157918803822767;-14.775297003538656;1.7927412585509714;9.761913730595118;-15.018424180677014
gen.0.0;gen.0.0;0.42971085970463063;-13.006014949651728;0.24087219641366822;9.925574391910592;-14.65988693637511
gen.0.0;gen.0.0;2.5629056599094255;-14.363972679571539;8.477927856886101;9.444168179439384;-14.565858229235793
gen.0.0;gen.0.0;2.664385530227341;-12.202819094004102;0.2107533896953199;9.123163286522885;-14.87075057773119
gen.0.0;gen.0.0;1.0350955251244813;-16.284888550538163;2.1073479778046185;9.939186918194784;-13.29224160302817
gen.0.0;gen.0.0;3.0541035099380567;-12.954075228248186;0.690204272293105;9.36749267481242;-14.313961880124086
gen.0.0;gen.0.0;1.6563687525499542;-11.625358579266774;-0.008056184357104285;10.058321887042199;-13.236475408310332
gen.0.0;gen.0.0;0.9147535751822672;-12.322569756737241;2.6645635252002418;9.684961345793704;-14.591026615884996
gen.0.0;gen.0.0;2.192123336518482;-12.451820262909521;-1.97462257244765;9.806924226961858;-13.098310035232124
gen.0.0;gen.0.0;3.5018748977820664;-13.628125442798407;0.7805886861733913;9.741325605445713;-15.136153788170422
gen.0.0;gen.0.0;0.26860491522508023;-14.697559331172636;-4.250697953864637;10.322604997626263;-14.848248068380185
gen.0.0;gen.0.0;0.9747865798140616;-15.022686170090115;2.840018677641697;10.698658031718622;-13.747807409790774
gen.0.0;gen.0.0;1.3157779478721372;-13.469387562107;-1.9451045244846779;9.848307573161197;-12.83263338198574
gen.0.0;gen.0.0;2.0399198529797333;-16.222034138091548;1.31204398789482;9.870912486262139;-13.990477052203474
gen.0.0;gen.0.0;2.2577926492314413;-14.791716627060406;-1.8889995047708172;8.550034338716186;-15.2887307405766
gen.0.0;gen.0.0;-0.05400936442952542;-14.742859310012484;-3.0945309912416543;9.836368816785448;-14.395633957315642
gen.0.0;gen.0.0;0.78671114824465;-13.360980545942223;4.789993431403323;9.337688008972249;-14.329297816061782
gen.0.0;gen.0.0;1.8628163575856365;-14.91008725404304;-1.6485681373534322;9.789030882439114;-14.078481507280149
gen.0.0;gen.0.0;1.924268300181439;-11.712054782577258;0.07498382864432503;9.813942279229526;-12.697738216774558
gen.0.0;gen.0.0;1.245705406436033;-13.064488720296332;5.232574008932128;8.274191371116784;-15.568541525148643
gen.0.0;gen.0.0;1.488431604818457;-14.113584803401187;-0.4067600208095903;9.215983728013484;-13.522452632284015
gen.0.0;gen.0.0;1.5964737135978266;-14.216366800022614;0.1296940014806492;10.493121032777774;-15.469530778685455
gen.0.0;gen.0.0;1.8006901641404454;-15.651802153634714;1.259746277597756;9.462946650081651;-14.031948400870048
gen.0.0;gen.0.0;0.8169979272021138;-14.845104974993069;1.8706446479446142;10.402182387788951;-13.874097629264512
gen.0.0;gen.0.0;1.1458165570400085;-14.167016168645493;2.1336453793526955;10.481312003603046;-14.21845794361495
gen.0.0;gen.0.0;1.1977359612059097;-13.460193588312196;-0.010143386662358284;8.619168787291102;-13.963303337440124
gen.0.0;gen.0.0;-1.7737791444596593;-13.983543330501707;-0.41593763468154643;10.538296100225235;-13.164194204983263
gen.0.0;gen.0.0;3.3881755507324094;-14.356248954490407;2.3218317405571605;9.948980286944675;-14.343025211971465
gen.0.0;gen.0.0;2.62008311959482;-14.96383946768874;4.7285209293911565;9.098109554761296;-15.714209820579319
gen.0.0;gen.0.0;3.921120200914155;-18.81891072681476;-2.366718279303827;9.246478854530817;-14.828379910414059
gen.0.0;gen.0.0;2.9974454509575095;-14.113683006743697;-2.337169278260624;10.097782600630172;-14.61757883437411
gen.0.0;gen.0.0;1.5644945693680872;-12.243242022146669;-0.7067098843165339;9.795847823319049;-14.434867344053478
gen.0.0;gen.0.0;-0.6169722806879672;-13.959648892628817;1.6490308524307635;10.022808058079535;-14.530734494245246
gen.0.0;gen.0.0;2.0481007361968144;-13.367942275796944;6.872605969659874;9.884763668807981;-12.555215858261581
gen.0.0;gen.0.0;1.367624404087344;-12.43782558444907;5.847606708474245;8.660969676892368;-14.60875801587222
gen.0.0;gen.0.0;0.2938435751008601;-13.626093873637132;-3.553010788914186;8.414611275934933;-12.369858253586512
gen.0.0;gen.0.0;0.683158518042628;-14.360760965675116;8.276838408315426;9.734290729861328;-14.230082007932168
gen.0.0;gen.0.0;0.6973623223502907;-14.916574749419334;-2.0830830217552205;9.601474207662134;-12.498577486164308
gen.0.0;gen.0.0;0.713941765496707;-14.694645019941264;4.151342597357524;9.881882036589007;-14.173834728385629
gen.0.0;gen.0.0;1.28406021732768;-13.311244217956395;-0.2722505977317796;8.400772593130602;-12.303502847787206
gen.0.0;gen.0.0;1.0837288132616685;-14.700322619772164;-0.2692789444028222;10.084584729899023;-13.887181984138175
gen.0.0;gen.0.0;2.1809117757821426;-15.316557878792429;0.4942790537573277;9.651969048907384;-15.261096052496068
gen.0.0;gen.0.0;1.9396185667601304;-13.193488455649193;-4.026747643111822;8.834945664868036;-14.920199634715239
gen.0.0;gen.0.0;-0.6163570209386355;-11.778576792274581;0.33692746455248634;10.997235756452067;-12.259703336736537
gen.0.0;gen.0.0;3.886637556551638;-13.406386084339562;-1.5334104783062301;10.428528670368525;-12.285594765166847
gen.0.0;gen.0.0;1.1719345362522415;-14.261210428135156;-2.552516460955499;10.06309488418869;-13.484328980564761
gen.0.0;gen.0.0;0.3263071041239223;-14.343159455581471;1.4709066279024938;8.675301100121722;-14.058468893985559
gen.0.0;gen.0.0;3.7463268428457948;-12.617580235794485;-4.120338153395706;11.005937588431944;-14.897027852964433
gen.0.0;gen.0.0;0.4371084740757303;-12.802289705305114;-3.3411753388202188;10.227310035123132;-13.073845575347363
gen.0.0;gen.0.0;0.7901567014539059;-12.968406869393798;5.8037782121072325;9.47109602775161;-15.414927354438994
gen.0.0;gen.0.0;3.0607755273140267;-13.27645518770133;-3.0484482301353535;9.447658029831242;-13.980598034505926
gen.0.0;gen.0.0;1.4876122274873542;-12.459820670873153;1.949216209564533;10.791366585790506;-14.888793540384771
gen.0.0;gen.0.0;3.739588538177223;-13.528950292219724;-1.5721382274440154;9.993067378711366;-13.086798023298249
gen.0.0;gen.0.0;1.3139316550786813;-14.357668607228947;3.9582518780554903;9.196088508664232;-13.637638477291059
gen.0.0;gen.0.0;1.1046568648185613;-15.021642174388898;3.4315476195534367;8.765548892016092;-11.792085784400282
gen.0.0;gen.0.0;2.2143308477209565;-16.65414444329117;-1.1625355240777202;10.526550322758464;-13.22086275259891
gen.0.0;gen.0.0;-0.4823989611628634;-12.763607461050107;1.6460979558505109;9.864654953029069;-12.700012113613177
gen.0.0;gen.0.0;2.330225569459156;-13.570780314982787;-4.670772610559246;9.187102892710499;-13.808682645864737
gen.0.0;gen.0.0;1.3712012703972487;-13.47135728637546;-0.2209470836389422;9.930958230485004;-13.998100996505869
gen.0.0;gen.0.0;2.8643884349305258;-13.751604528767935;1.928472886573995;8.861729491324933;-15.010642441642347
gen.0.0;gen.0.0;1.8527042057324716;-13.468242385132896;4.487048145309668;10.152418187338878;-16.078031714954033
gen.0.0;gen.0.0;2.4434939745108926;-13.151100275049165;-0.44578282782721135;10.229013989445178;-14.802143987477328
gen.0.0;gen.0.0;3.1778533616769096;-12.958584487723986;2.12131880835883;8.819442538087333;-14.092953710943432
gen.0.0;gen.0.0;-0.718840842589451;-13.79809622302623;3.776837853127978;9.788288043982778;-13.705728732390533
gen.0.0;gen.0.0;1.2340279038001647;-15.411902951993063;1.5983265385208973;9.99880765073441;-14.046052046865094
